prediction_time,departure_date,origin_airport,destination_airport,airline_code,provider_key,meta_engine,search_group_proxy,p_bookable,p_price_changed,p_unavailable,p_technical_failure,predicted_label
2026-02-06 22:33:22.890,2026-04-01,LGW,BJS,ALL,carltonleisure.com,Other,LGW_BJS_Multicity_M_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:33:25.293,2026-04-05,BHX,JED,SV,carltonleisure.com,Skyscanner,BHX_JED_Multicity_ANY_6_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:33:30.633,2026-04-06,LHR,MAA,BA,carltonleisure.com,Skyscanner,LHR_MAA_Oneway_ANY_3_2026-02-06-22,0.7611623311767751,0.08272521369543065,0.15611245413040906,9.973851236109467e-10,bookable
2026-02-06 22:33:30.687,2026-03-02,LON,HKG,MU,carltonleisure.com,Skyscanner,LON_HKG_Multicity_ANY_1_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:33:32.540,2026-04-04,LHR,DEL,AI,carltonleisure.com,Skyscanner,LHR_DEL_Return_ANY_3_2026-02-06-22,0.7727179731185293,0.0834867639599894,0.14379526191491432,1.0065668334044003e-09,bookable
2026-02-06 22:33:41.963,2026-03-31,LHR,DXB,EK,carltonleisure.com,Google,LHR_DXB_Return_ANY_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:33:59.650,2026-02-14,LON,BLR,AI,carltonleisure.com,Skyscanner,LON_BLR_Return_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:34:01.960,2026-02-14,LON,BLR,AI,carltonleisure.com,Direct,LON_BLR_Return_ANY_2_2026-02-06-22,0.7727179731185293,0.0834867639599894,0.14379526191491432,1.0065668334044003e-09,bookable
2026-02-06 22:34:07.510,2026-02-23,LHR,BKK,6E,carltonleisure.com,Google,LHR_BKK_Oneway_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:34:30.993,2026-08-23,LON,NBO,BA,carltonleisure.com,Skyscanner,LON_NBO_Return_C_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:34:39.347,2026-03-31,NCL,JED,EK,carltonleisure.com,Skyscanner,NCL_JED_Multicity_ANY_6_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:34:46.193,2026-12-08,LON,CCS,BA/IB,carltonleisure.com,Skyscanner,LON_CCS_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:34:58.207,2026-03-30,LHR,COK,EK,carltonleisure.com,Skyscanner,LHR_COK_Return_ANY_1_2026-02-06-22,0.7562734326513718,0.08441856121988918,0.1593080051109377,1.017801143764324e-09,bookable
2026-02-06 22:35:03.430,2026-03-05,HUY,USM,KL/BR,carltonleisure.com,Skyscanner,HUY_USM_Return_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:35:04.663,2026-07-15,LHR,BKK,TG,carltonleisure.com,Google,LHR_BKK_Return_ANY_3_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:35:11.480,2026-04-01,LGW,BJS,ALL,carltonleisure.com,Other,LGW_BJS_Multicity_M_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:35:44.410,2026-02-18,LON,HYD,AI,carltonleisure.com,Skyscanner,LON_HYD_Oneway_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:36:08.060,2026-03-05,MAN,JNB,ET,carltonleisure.com,Google,MAN_JNB_Return_ANY_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:36:17.033,2026-02-27,LHR,GOI,6E/AI,carltonleisure.com,Skyscanner,LHR_GOI_Multicity_ANY_1_2026-02-06-22,0.7333251594447573,0.07923064639664448,0.18744419320334574,9.55252510329355e-10,bookable
2026-02-06 22:36:29.680,2026-02-10,BHD,HRE,BA,carltonleisure.com,Skyscanner,BHD_HRE_Oneway_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:36:32.603,2026-03-04,LHR,GOI,AI,carltonleisure.com,Google,LHR_GOI_Oneway_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:36:37.507,2026-02-25,LON,ISB,EY,carltonleisure.com,Skyscanner,LON_ISB_Return_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:36:53.343,2026-08-24,MAN,JED,EY,carltonleisure.com,Skyscanner,MAN_JED_Multicity_ANY_6_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:37:09.083,2026-03-05,LHR,COK,AI,carltonleisure.com,Google,LHR_COK_Oneway_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:37:15.347,2026-03-31,NCL,JED,ALL,carltonleisure.com,Other,NCL_JED_Multicity_ANY_6_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:37:18.850,2026-07-17,MAN,SKT,EK,carltonleisure.com,Skyscanner,MAN_SKT_Return_ANY_5_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:37:43.360,2026-09-22,LON,TRV,AI,carltonleisure.com,Skyscanner,LON_TRV_Return_ANY_1_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:37:44.297,2026-10-16,LON,LAS,BA,carltonleisure.com,Skyscanner,LON_LAS_Return_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:37:58.177,2026-03-25,LON,DEL,VS,carltonleisure.com,Skyscanner,LON_DEL_Return_ANY_4_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:38:05.217,2026-10-25,LHR,MAD,BA,carltonleisure.com,Skyscanner,LHR_MAD_Return_ANY_4_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:38:13.023,2026-03-07,LON,KUL,SQ,carltonleisure.com,Skyscanner,LON_KUL_Oneway_ANY_1_2026-02-06-22,0.7476420139450979,0.08740818995177806,0.16494979504927826,1.0538459128148334e-09,bookable
2026-02-06 22:39:03.127,2026-03-18,LHR,LHE,BA,carltonleisure.com,Skyscanner,LHR_LHE_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:39:19.310,2026-12-16,LON,SCL,BA,carltonleisure.com,Skyscanner,LON_SCL_Return_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:39:38.457,2026-03-17,LHR,HYD,AI,carltonleisure.com,Skyscanner,LHR_HYD_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:40:00.900,2026-03-18,LHR,LHE,BA,carltonleisure.com,Skyscanner,LHR_LHE_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:40:11.987,2026-04-04,LHR,DEL,AI,carltonleisure.com,Skyscanner,LHR_DEL_Return_ANY_3_2026-02-06-22,0.7727179731185293,0.0834867639599894,0.14379526191491432,1.0065668334044003e-09,bookable
2026-02-06 22:40:24.870,2026-04-05,MAN,KHI,EY,carltonleisure.com,Skyscanner,MAN_KHI_Return_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:40:35.830,2026-02-10,LHR,HYD,BA,carltonleisure.com,Skyscanner,LHR_HYD_Oneway_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:41:26.890,2026-04-16,LON,CMB,UL,carltonleisure.com,Skyscanner,LON_CMB_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:41:27.007,2026-03-11,MAN,JED,BA/QR/PC,carltonleisure.com,Skyscanner,MAN_JED_Multicity_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:41:41.147,2026-07-11,BHX,DXB,SV,carltonleisure.com,Skyscanner,BHX_DXB_Return_ANY_4_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:41:44.307,2026-03-01,LON,HYD,BA,carltonleisure.com,Skyscanner,LON_HYD_Return_ANY_1_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:42:22.590,2026-04-16,LON,CMB,QR,carltonleisure.com,Skyscanner,LON_CMB_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:42:23.697,2026-05-23,LHR,JFK,ALL,carltonleisure.com,Other,LHR_JFK_Multicity_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:42:34.153,2026-04-09,LHR,COK,EY,carltonleisure.com,Skyscanner,LHR_COK_Return_ANY_1_2026-02-06-22,0.732169022915126,0.07957414128493141,0.1882568348405487,9.593938920956822e-10,bookable
2026-02-06 22:42:38.917,2026-07-21,LON,TRV,VS/AI,carltonleisure.com,Skyscanner,LON_TRV_Return_C_4_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:43:16.550,2026-09-25,LON,KUL,EY,carltonleisure.com,Skyscanner,LON_KUL_Multicity_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:43:25.547,2026-05-23,LHR,JFK,ALL,carltonleisure.com,Other,LHR_JFK_Multicity_M_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:43:30.033,2026-05-02,LON,COK,EY,carltonleisure.com,Skyscanner,LON_COK_Return_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:43:48.697,2026-09-08,MAN,DXB,EY,carltonleisure.com,Skyscanner,MAN_DXB_Multicity_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:43:58.593,2026-02-18,LON,IST,TK,carltonleisure.com,Skyscanner,LON_IST_Oneway_ANY_2_2026-02-06-22,0.732169022915126,0.07957414128493141,0.1882568348405487,9.593938920956822e-10,bookable
2026-02-06 22:43:58.947,2026-10-16,BHX,ATQ,AI,carltonleisure.com,Skyscanner,BHX_ATQ_Return_ANY_3_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:44:23.567,2026-05-02,LON,COK,EY,carltonleisure.com,Skyscanner,LON_COK_Return_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:44:52.370,2026-12-02,LGW,KIN,BA,carltonleisure.com,Skyscanner,LGW_KIN_Return_ANY_1_2026-02-06-22,0.6436018951507246,0.2267987934176874,0.1295993105243928,9.071951736707496e-10,bookable
2026-02-06 22:44:54.070,2026-07-07,LHR,ICN,OZ,carltonleisure.com,Google,LHR_ICN_Return_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:45:16.760,2026-05-23,LHR,JFK,DL,carltonleisure.com,Other,LHR_JFK_Multicity_M_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:45:17.337,2026-05-21,LON,HRE,ET,carltonleisure.com,Skyscanner,LON_HRE_Return_ANY_4_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:45:33.417,2026-02-17,LHR,DEL,SV,carltonleisure.com,Google,LHR_DEL_Return_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:45:42.760,2026-03-01,LHR,BKK,AI,carltonleisure.com,Skyscanner,LHR_BKK_Return_ANY_1_2026-02-06-22,0.7727179731185293,0.0834867639599894,0.14379526191491432,1.0065668334044003e-09,bookable
2026-02-06 22:45:54.063,2026-04-07,LHR,CAI,BA,carltonleisure.com,Google,LHR_CAI_Oneway_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:46:02.647,2026-03-18,BHX,DEL,KL,carltonleisure.com,Google,BHX_DEL_Oneway_ANY_4_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:46:17.967,2026-07-13,LHR,TAO,JD,carltonleisure.com,Skyscanner,LHR_TAO_Return_C_4_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:46:25.807,2026-05-23,LHR,JFK,DL,carltonleisure.com,Other,LHR_JFK_Multicity_M_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:46:28.417,2026-03-27,MAN,AMS,KL,carltonleisure.com,Skyscanner,MAN_AMS_Return_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:46:31.100,2026-02-10,LHR,JNB,BA,carltonleisure.com,Skyscanner,LHR_JNB_Return_ANY_1_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:46:52.530,2026-02-19,MAN,ISB,QR,carltonleisure.com,Google,MAN_ISB_Return_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
